image_id,label
11393,0.6795652099999999
7197,0.99948961125
1419,0.9219052862499999
5679,0.9999916000000001
4222,0.9367068825
1437,9.822929775e-06
3880,0.99977291625
10625,1.330718365e-06
5010,0.9999647387499999
2076,0.99790562625
5024,0.115799545615
6474,0.08641887760500001
9202,0.00032174518109
8785,0.0068282866963500005
11350,0.99997538125
2367,0.0008760120307000001
2336,0.99698135
3576,0.010545527262875
11108,0.973522505
11581,0.9993525362500001
5810,0.00668647997972
888,7.42242905e-06
5556,0.00040784662375
8635,0.9457959275000001
8290,0.9863171374999999
9847,0.9867308175
7866,7.382843375e-07
162,0.9888911425
7696,0.0001535276593
5574,0.99861414125
5880,0.9499699024999999
3258,0.304509936
1506,0.9950867612500001
7079,0.998367015
1568,0.99985959
7062,0.9951672625
5348,0.42164548625
7456,0.999928045
10046,0.9972809125
5393,0.00429605721015
1476,0.99027205375
3079,0.9996098075
6327,0.10192915936300001
3346,0.0001890912702012425
8878,0.00870914732955
9678,0.0010439383914999999
4205,0.99801756375
8928,0.90337806
6942,0.9865921275
8244,0.9898218325
6686,2.479902235e-06
1306,0.00104055835963
4062,2.3092780309999997e-05
9970,2.1116749375000002e-07
2072,0.99992386
7755,0.1300075629825
6923,0.0034594524305000002
4670,3.8636854649999995e-07
4810,0.99965648875
8450,7.15147501625e-08
4668,0.0013295609865000002
6445,0.0061617048807
2919,0.047871136349999996
8000,0.9999469124999999
2598,0.9636332437499999
4821,3.60921015e-07
3392,0.695209786375
10846,0.00417888511725
1524,0.0006822974485000001
7387,0.99941660375
9831,3.942843500025e-07
2371,1.9205823162500002e-07
231,0.0272731272565
3374,0.41281376369
643,0.99983929
4459,0.9999973
10915,0.99797059
3326,5.080750999999999e-07
5078,0.9911639875
11920,0.000566784777249975
5533,6.53299252375e-05
3124,0.82268659875
499,0.886507525
9810,0.004408658740499975
11364,0.98113346875
11679,0.9311596325
2154,2.0831682499999996e-06
1365,0.993566475
3456,0.008378040609
6434,1.3625095000000002e-07
9277,0.9920764974999999
9615,2.5192093970000003e-05
4457,0.9936337625
9693,0.9893414500000001
1113,0.000111891164710375
5425,0.9999728112499999
1356,0.99999685
10932,0.99942696125
4874,4.180350388e-05
6619,0.0031306224663
9905,0.99721338125
5929,5.26535385e-07
11260,1.238319664e-05
11066,0.99756886875
3422,0.999996935
8032,0.99878595
2480,0.9996573425
6356,0.999945075
11113,0.9999976075
7501,0.004679601530380001
2604,0.9359111925
11185,0.9995889099999999
10942,0.00011912739518004803
1403,0.9999927525000001
9089,0.0576599265
11674,0.0512357577719
5947,0.9996753875
11572,0.00023306950884625
508,0.9997985662500001
3915,0.96857134625
7837,0.6259070225
1500,0.9953402224999999
4486,0.9999431750000001
8127,0.99997756
10901,0.9010201575
1199,0.9201431674999999
9070,0.0005878817600000001
7928,0.9255974025
1176,2.3525793314999998e-05
11972,0.9997693037500001
5783,0.9999927187500001
2254,0.9966326425
3232,0.9999993300000001
1775,1.44400420008775e-06
5633,1.765210075e-07
8099,0.9999651700000001
5711,0.9999232775
4491,0.99954840875
19,0.9931078900000001
9013,0.0083429409165
5678,0.0011992771316999748
10719,0.88429745375
8960,0.99966855875
7994,0.999392735
8954,1.2634193437500001e-05
7709,8.7465186195365e-05
6664,0.0008183900391300001
2315,0.70726281625
7565,0.9999980749999999
5811,0.84215144125
4232,0.9999988
10140,0.007304885638500001
7975,0.003834225501
9273,0.9849750625
10231,0.99995458
201,0.9975121124999999
7579,0.998954625
2084,0.945069065
10303,0.9995945787499999
10798,4.12193188e-05
2930,0.0002552689484
3254,0.9982342150000001
9393,2.489934175e-07
11815,0.9965748999999999
4542,0.031874660894
11416,0.16463954617749996
4682,0.999953845
5957,1.3813204699999999e-05
303,0.08207075685
725,0.1068527209363
8455,0.7720469637499999
7282,0.9999229012499999
1519,9.410868275000001e-06
2489,0.93132072125
7270,0.0526437182
8727,2.5158813525000002e-05
1704,0.9984283024999999
2569,6.4508507100000005e-06
4475,0.010907897645000001
514,0.996497475
1921,0.00035086559208000005
5198,1.1440392499999999e-07
4362,0.137457821212
7386,3.316138384875e-05
11436,0.9999917062499999
11059,0.8625506462500001
10709,0.99999645
9482,1.634773315e-06
11437,0.999330975
9782,0.0517420229986
3487,0.999929995
866,0.013746100775
2246,0.00499263812785
87,0.99904377
4701,1.8613343022947373e-07
8650,1.5576797381512501e-06
2438,0.99586692
9428,4.92236076625e-06
11366,0.0005990145714850001
5856,0.06431393714469999
6763,0.9730690874999999
4787,0.9987837125
2369,5.1130456735e-05
1429,0.9993651875
2439,0.0024930334170199997
8474,0.99999585
873,0.98788510875
4848,0.23039501714500002
9311,0.9998294537499999
10282,0.9943320175000001
11723,0.9999997475
5401,0.2837362435
670,0.000665416345064975
2924,0.99999677375
6315,0.00017279604545
8084,0.999993085
9501,0.32131172787499995
6202,0.9999798375000001
47,1.397183375013375e-07
8932,0.9946408824999999
1957,0.009940311476279976
7294,0.9985830500000001
3048,0.999490855
10585,0.9999991075
5248,0.99943674
612,0.153261457885
562,0.02313789511975
7796,1.7780646000000003e-07
8227,0.92980421875
5815,2.2739438608750001e-07
9867,0.9954446112499999
7271,0.00031247961115624996
5971,0.01259562458727
282,0.9951082
6138,0.9999564975
7379,0.9483946075
4745,0.9999840325
4775,0.2700220625
4201,0.0030533748001500003
547,0.019500583467349973
93,0.51847856375
470,0.014248278061585
5374,0.00127767253425
5932,0.031780282575
3849,0.0330382087641
9683,0.9986752175
2865,2.629951044115e-06
11938,0.9983715
7008,0.0131661305025
2946,0.0007258549615
7748,0.9947689500000001
8415,0.011445605880000001
11285,0.9985381825
4427,0.9998628512500001
10574,0.0007890186461499749
5076,0.004829739915
4892,0.9729993275
3087,0.9994800187499999
6922,0.9945755250000001
2507,5.146762158875e-06
7045,1.677187225e-06
9159,0.99974627375
8045,0.005768182779850001
11209,0.006566156125499999
11604,3.0806876925e-05
7182,0.74620014375
11167,0.43440992125
10170,0.232275448375
6428,9.2897283685e-05
6093,0.9997831875
4868,0.9955240037499999
9456,0.45835421725000003
6103,2.9656805060875003e-06
10421,4.504111e-08
9904,0.9655306149999999
7517,0.0024869966225999998
4112,6.047378722500001e-06
7535,0.0009976827181
4604,0.09998542489499998
9658,0.6383603525
6743,0.988632475
1441,0.9977884362499999
7996,0.0098672713338
1720,0.206399424935
9759,0.34445095550000004
4040,0.99627628125
170,0.9998180737500001
9881,0.9978006887499999
2083,0.9997562075
9916,0.0105584640387
5469,0.8014157099999999
1253,0.00010114069299999999
5750,0.9936701587500001
8638,0.9999227675
3020,0.00014988510865
11130,0.999999
3856,0.00010448374310020749
8121,2.272191801725e-06
3991,0.99996212
4123,0.9978997325
6431,0.99998545
857,7.219384269e-05
4862,0.9999998
6156,0.99934203125
2781,0.98268372
5163,0.9979167175
10122,9.822322884000001e-05
2593,0.85390136375
11009,0.999395155
11513,4.1344261514825876e-05
11015,0.99884259625
6220,0.312068289048
5958,0.033910168064
8129,0.8587852850000001
3507,0.99937574875
4625,0.9999991425000001
5861,0.99928498
8468,0.9698698474999999
10194,0.29811417075
7394,0.00074010818075
4332,0.99895084375
4417,0.99999910875
983,0.9894410575000001
8542,0.50210239375
5143,0.999086425
707,0.9999429025
11664,0.13729631302374998
11161,0.4431336075
2802,8.30053700050375e-08
10717,0.99628739625
9776,0.9999866825
7324,0.9999998999999999
7431,0.99799307
2519,0.0013970859307
10032,4.393975309e-06
2776,0.9994343849999999
8156,0.003698520329999975
7726,0.9796416749999999
3412,1.377512775e-05
7589,7.06712200000325e-08
9559,0.9822649375
5382,0.0001642266984752625
9451,0.9883531999999999
9113,8.1140016325e-07
7029,0.9999344499999999
10903,0.44764720249999995
3423,0.00311183919537
1444,0.00109400771943
6848,0.199599193465
10103,0.9986316937499999
428,0.9996921125
4963,0.9978013625
6300,9.831081280000001e-06
8686,0.00088169607425
11159,0.99846365875
4034,0.91869542
6148,0.9971569012499999
1852,2.04481055e-06
4904,0.004001179631325
7548,0.9209345662499999
6573,0.9999988125000001
6002,8.174450675e-05
6304,0.9546815562500001
10832,0.9292093075
11562,1.5070858e-06
5871,0.9999979800000001
3533,0.99999916
3132,0.01230831718735
11730,0.030141377179999998
4147,0.99999852375
8037,4.772287e-07
9893,0.26553882635
11743,0.9993086062500001
10607,0.002018121549915
1456,0.9998533424999999
10379,0.2545834246635
2122,1.2587941655e-05
1653,3.10062752e-06
8343,0.98780036875
1193,0.87041720875
6462,0.9950685987500001
5239,9.224324258975001e-07
7194,0.008844051700000001
3171,0.9244640562499999
10206,0.91653608375
8677,0.006674794811
9781,0.89266217625
1806,3.027673e-07
1065,0.011905541174999975
8631,0.9984027662499999
324,0.9992761875
2818,8.99571302125e-08
1609,0.012481715385649999
10887,0.030138898625
9808,0.9999768725
8307,2.668329333e-05
10956,0.266297075465
9372,0.8220442275000001
7438,0.9999985499999999
9934,0.30551398125
7211,0.0011587666654
10504,0.9968231212499999
9091,6.01406324e-05
5942,0.98079091875
10165,1.32648952e-07
9777,0.9922712275
1739,0.9968490825
2381,0.0072201226338
2106,0.29430054
2493,4.8887560049975e-05
6949,0.999993975
2945,0.996667955
5391,4.7355507535500006e-05
457,0.99996984875
3526,0.9999628700000001
1977,0.9903305275000001
803,6.6839247075e-05
3936,0.9686522587499999
1530,0.294981065
2583,0.999957245
1246,0.998159325
10957,0.999616955
10408,0.9999995374999999
3309,0.48581211249999995
3904,0.9802724949999999
8572,0.97606410625
9885,0.99998363125
2617,0.0010921075930499999
7728,0.99428105875
8224,0.9996625875
11962,0.99636637875
6479,0.98391192875
6433,0.997500085
5369,0.0145267288234125
2358,9.201383875e-05
3575,0.00019075419635
10332,0.999999045
4311,0.03704558621475
5770,0.11084306337500001
4250,1.1527933e-06
11587,0.0009329922471999999
689,0.0019842803235
7120,8.604216785e-06
6563,0.99809099
2007,0.0008330309117499749
1115,5.5102002700000005e-06
8318,0.007809692715350001
11195,2.1779569e-07
9631,0.00953959814885
10441,0.99997439125
6598,0.9985129374999999
6157,0.00273350598285
9242,5.630463425e-06
9572,2.3704216551875e-07
7321,0.9994617299999999
8386,0.007625385973
8087,0.9999049725
4964,0.9999850225
3982,0.00297166721445
4879,0.9999974625
9568,0.9818359624999999
7736,0.9759971362500001
11303,0.98991934125
10466,0.000658614416335
10346,0.00034592818468
11132,0.80275008375
9086,0.00098988923135
11518,0.9988114575
5447,4.28982309e-05
11970,0.9988166775
2206,0.99427662875
8336,0.999925475
9900,0.9722980425
6118,0.879832875
6136,1.64885376245e-06
5172,0.9965340887499999
4598,0.9918310425
6542,0.9938650950000001
6223,0.989981265
10834,0.99989280625
9218,0.0069603034844
2855,0.99855225875
3561,0.000308692005
4094,0.0008573707047500001
1377,0.999999655
10064,0.9999889999999999
6820,0.99176835
9880,0.99910811125
14,0.0005808908667437499
10913,0.000607636054499975
11592,0.000165476101315
10965,0.9999995375
8642,0.80358257875
1284,0.9836293737499999
4180,0.028382323660000004
8752,0.9994733625
10623,2.3494331099999995e-06
6704,0.9994192624999999
9698,0.133204281685
2926,0.004168316995
1965,0.87839935
10400,0.9998158675
4885,0.99679861375
8349,0.9972448225
10870,1.032640095e-06
10394,0.90532056625
9293,9.069127825e-06
823,0.00017854536006
549,2.8012963699999998e-05
6807,0.0149297235
2729,0.004735729474
9942,5.46349535e-07
2647,0.93603815875
7849,0.98954976625
1602,0.10446109577500001
7258,0.9954398675
7903,0.0065282231295
8916,0.5517641925000001
2916,0.59574927
1357,3.4037767625e-05
10713,1.8751637300000002e-06
860,0.00181330588585
10735,6.77675185e-07
5717,0.00148194696765
10599,1.06433784265e-07
8603,0.00043746314069999996
9504,0.999779325
5834,0.9798601625000001
2577,2.37971995e-07
7494,0.99934573
6879,0.0012843882615
7910,0.9917358375
5022,0.9991065975
7251,0.893820975
8520,1.4889660185e-05
2956,0.0006409221480000001
4693,5.3065347e-07
2069,1.88890025e-07
9725,0.9978749175000001
3439,0.9946120650000001
9730,0.99975678125
4477,0.999131455
5910,0.99992884875
9394,0.9999946074999999
11408,9.2584268875e-05
2765,0.9997493249999999
11117,0.00011126255688
3679,0.999921805
6004,0.9999158225
9550,0.998867405
2498,0.9999833475
3628,0.9999744375
2875,0.00033981874999999996
4750,0.9998534225
11838,0.9703842387499999
8215,0.99999419
4913,0.9999288574999999
9699,0.99363713875
2904,0.0017401769571499998
10618,0.009853608934960002
5927,0.34354333125
2359,0.99984816
10697,0.9822059
6401,0.99401703375
10061,0.127742479705
4977,5.52430058625e-07
9908,1.3481524125e-07
2124,5.46718585e-07
1537,0.999999185
5006,0.99999529
8199,0.010317580411
1226,0.0013485759859999998
3413,0.004706484157885
5530,0.9794507875
2062,7.096182075e-05
8466,4.1384340624999995e-07
6501,0.9994689750000001
1864,0.6701719887500001
6626,0.000128531266
1811,0.005175749554999999
2355,0.0133916564854
6727,0.0029780643112
519,0.0070215422744999995
7103,0.012586181051499976
9958,0.005132477093499999
8341,0.99638719125
8395,0.9998840675
3630,0.95716020875
11090,0.7276651137500001
9735,0.9998245925
18,0.9999949375
1179,0.0004430234274
11234,0.9997405850000001
9045,0.9124919687499999
697,1.3006510992629545e-07
10612,0.9999999375
4396,0.041266869181975
1757,0.92884753
9458,0.0838717606935
2045,0.999996985
175,6.943774000000087e-07
9140,2.10611425e-05
3170,0.92844913
3516,0.999992405
1333,0.8974851949999999
3997,1.18686281e-05
9438,0.999998485
10473,8.6038502e-05
268,0.16988318174000003
2989,0.9991455975000001
10875,4.35127125e-06
7280,0.99929056625
5064,0.9995299962499999
8265,0.9999998
9366,0.99949888625
7099,0.00157727268165
5294,0.8825992875
7378,0.175079561525
8557,0.009685237989999975
7865,0.06746774654
11241,1.1678861500253e-06
5622,0.017082625283499974
7014,0.99999829
7341,0.99984442625
1120,1.7298933320000003e-05
7666,0.9999995125000001
4818,0.06442848648999999
7783,7.5049018500000005e-06
2768,0.99981803
2665,0.9999981712499999
8881,0.9996623112499999
2432,6.4805898075e-08
7053,0.996081225
3772,0.99994955375
5946,0.99953040125
8399,0.026219430689649974
4045,0.9262003324999999
10539,0.00029119193
517,0.0008406289805
9297,0.98629745
1276,0.99998751625
10746,2.5313408659375e-07
7830,0.9999807037499999
11765,0.9999356525
6180,1.831239653e-05
5620,0.9519959950000001
2147,0.999992335
11987,0.9931849500000001
953,0.999888895
9319,0.7555524825
960,0.9996384899999999
7312,0.858838515
9570,6.9359126e-07
5924,0.03298317660715
5778,0.9968157075
2398,0.99988373125
5790,0.00370602521885
526,0.99680614
1741,0.9829963475
6585,3.1996218036249996e-07
10367,0.003117091552234975
9291,0.00498260198574
11626,0.999966935
10961,2.866319088008875e-07
607,0.8692160499999999
11563,0.006948522065
2452,0.9937964149999999
5613,0.004608322915000001
345,0.86077907875
8500,0.9083243875
7909,0.010634834215499999
3845,1.4421197499999998e-07
1229,0.9996296875
5902,2.8906393249999997e-06
316,0.941253095
226,0.9999730762500001
11721,6.408494760000001e-06
6480,0.004562387552325
1052,0.9874742474999999
4769,0.192531839325
7315,0.022946184909
3081,0.98949589125
1553,0.33200083825
3061,0.8923646912500001
3433,0.999957515
1338,2.374941885e-06
3971,5.0436078506975e-07
9069,0.03641866237235
2870,0.97563228375
1114,0.9999321649999999
10026,2.127083e-07
3564,0.99960864375
7368,1.073133471e-05
1641,0.9998720249999999
5476,0.9996815887499999
740,0.9999649312500001
2484,2.103814975e-07
8576,0.9982102975
5897,0.80191789625
3211,0.036787153079999996
7573,0.99264909125
11698,0.0020213532790000002
4381,0.9992860450000001
5653,0.90896705625
11244,0.005868572543000001
1317,0.9991467325
5327,0.9999993549999999
1525,0.9999972175
9248,0.999998695
9945,8.206492185e-05
4629,0.9997992287499999
8721,0.3031228
4282,0.09492625197
10463,0.999795405
5300,0.0180999821837
10793,0.014147649059249999
637,0.98316185625
462,0.99992431
8072,0.00155335331251
5599,0.9979695
3055,9.014431e-08
9596,0.0010979734567500002
2090,0.97193183125
3100,0.9760271475000001
8613,0.9999987112500001
8020,0.1495526278
6579,0.999771575
5832,0.00234513483005
7816,0.0158430183185
1509,0.276879616935
6142,1.319554912e-06
116,0.99609676625
7493,3.254093993125013e-07
2446,0.0044232383772
1969,0.03554547055
8839,1.5018035500049374e-07
4149,0.99631016375
2287,0.107213311225
4114,9.176990575056075e-08
4257,0.9996069575000001
7287,0.13260240665
2015,0.0098624389919
4216,0.9999991912499999
10723,3.40961251125e-06
7777,0.99931748
9156,0.010744196294
9682,0.0021503263
10136,0.0704525655625
7487,0.006013537404299999
2467,0.9997155624999999
2053,0.262842055338
10372,0.99767311875
6645,0.30295093375
898,0.002696805273
1768,1.593682375e-07
10124,0.23958590938000002
7235,0.98304935125
5102,0.9648604375000001
8016,1.4167460185017124e-06
2383,0.017924059853249998
8890,0.18652591175
2215,2.1586027875e-07
1111,0.24399667875
6073,0.01804080761835
9565,0.9999870000000001
8817,0.9999949499999999
7480,0.9999992375000001
5775,0.9857303425
4622,0.001358686018499975
4761,0.99841715
6961,0.00016545703345
4505,3.1810057538e-06
7844,0.000134324818
9403,0.005408786452265
985,3.8799856000000926e-07
4158,0.0184999490025
6252,0.97100880375
5153,7.944081887500044e-07
6232,0.99732053375
11909,0.9988658575
1516,0.9999866175
3450,7.1499695e-08
4085,0.99991528375
1195,0.998357625
7357,0.9999974125
11472,0.0074547876585
8626,1.9223538198e-07
7527,0.99970027875
6282,1.8114198500000001e-06
11883,0.9833234224999999
8223,8.206138475e-06
1752,0.99969682625
7752,7.87641225e-08
6371,0.7422090157500001
9276,0.06567375139599999
1633,0.011658100005000002
2337,2.4249445e-07
4897,0.82037469
6333,1.4192188562500001e-07
9386,0.1894427602
5293,0.9999990124999999
9353,0.99999925
3445,0.011036857131999974
10632,0.4469170275
1891,0.0005085662748
11754,0.0008315302100000001
6759,0.99718913875
3152,0.9999984749999999
10947,0.0100689066572
5100,1.11692765e-07
10148,0.9978289875
8709,0.000781633959499975
7786,0.0036460823654500003
6111,0.9984791175000001
3159,1.558705435e-05
1367,0.9999992625
4661,0.9983329599999999
11283,0.001552042988749975
2494,0.9994846875
5285,0.946005675
4720,0.9985740599999999
7260,0.999769345
7541,0.9976133362499999
2525,2.7124248000000004e-07
1334,0.039637073125000005
9164,0.9999894125
827,3.4964731175e-05
10167,0.9966099712500001
5658,0.95842626
614,0.0056384848550000005
9707,0.8247190125
962,0.00036153515395
10847,5.8297126899975006e-05
